Time_s,Time_min,Porosity_raw,Porosity_used,Permeability_mD,k0_m2,Tortuosity,OutletHConc_raw,cH_molL,pH,C_molL,zeta_V,omega_t_rad_s,Lambda_m,debye_d_m,k_dyn_real,k_dyn_imag,k_dyn_abs,L_real,L_imag,L_abs,sigma_f_S_m,sigma_real,sigma_imag,sigma_abs,darcy_response_index_real,darcy_response_index_imag,darcy_response_index_abs,frequency_Hz,omega_rad_s,omega_over_omega_t,theta_deg,kx_m_inv,regime,interface_solver_status,RE_real,RE_imag,RE_abs,TTM_real,TTM_imag,TTM_abs,Ru_abs,Tu_abs,matrix_cond,darcy_response_index_abs_norm_to_initial
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134156068955e-11,-7.069295736837015e-19,2.0245134156068968e-11,2.0943765561811632e-08,-5.8386197639234465e-16,2.0943765561811642e-08,0.012641805810344872,0.005769634737736527,-1.8143520595813599e-12,0.005769634737736527,3.6299985205004564e-06,-1.0005414681187725e-13,3.6299985205004577e-06,0.0001,0.0006283185307179586,2.7934794335626875e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6811191984841398e-10,1.2654409628898076e-10,2.1041631567137182e-10,0.6936672062607933,-0.011700499439483678,0.6937658789020884,1.4022516462490969e-09,1.1837955121218378e-09,3.0785537774390635e+24,1.000113289594331
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.024513415606646e-11,-7.069295736836124e-18,2.0245134156067695e-11,2.0943765561815338e-08,-5.838624086834412e-15,2.0943765561816152e-08,0.012641805810344872,0.005769634733813392,-5.73747755805147e-12,0.005769634733813392,3.6299985229693626e-06,-1.00834755061312e-12,3.6299985229695024e-06,0.001,0.006283185307179587,2.7934794335626875e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.608000966746253e-08,3.294767106987199e-08,5.664729755144476e-08,0.6935803787673467,-0.011791561824842884,0.6936806057122581,1.2084900868773422e-07,1.0314149594561143e-07,3.0776723353261866e+21,1.000113290274586
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134155817195e-11,-7.069295736747038e-17,2.024513415594062e-11,2.0943765561767236e-08,-5.838637757116149e-14,2.094376556184862e-08,0.012641805810344872,0.005769634721407348,-1.8143422831312172e-11,0.005769634721407348,3.629998530766389e-06,-1.010818185015273e-11,3.629998530780463e-06,0.01,0.06283185307179587,2.7934794335626876e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.907537390021914e-06,7.738489990473756e-06,1.0372960046544731e-05,-1.7680088051025876e-12,-2.58188634497225e-13,1.7867614574709802e-12,1.0850220826892416e-05,1.0202163705796421e-05,3.077537772395927e+18,1.0001132924266103
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245134130890365e-11,-7.069295727838161e-16,2.0245134143232824e-11,2.094376554371812e-08,-5.838680980075304e-13,2.0943765551856626e-08,0.012641805810344872,0.005769634682175996,-5.737379794246145e-11,0.005769634682175996,3.6299985523216974e-06,-1.0116062166069984e-10,3.629998553731267e-06,0.1,0.6283185307179586,2.7934794335626877e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006488235755627344,0.0008997720506071058,0.0011093068895755257,-1.5785896140070607e-11,-7.809767684073742e-12,1.7612126169894953e-11,0.0011098531944968642,0.0009266163832141305,3077138781004619.0,1.0001132987498649
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.0245131638207936e-11,-7.0692948369508554e-15,2.0245132872453505e-11,2.0943763320072723e-08,-5.838816721162059e-12,2.0943764133961314e-08,0.012641805810344872,0.005769634558115566,-1.814244521527171e-10,0.0057696345581155686,3.6299982450009443e-06,-1.011876591474445e-09,3.629998386033274e-06,1.0,6.283185307179586,0.00027934794335626875,45.0,0.002981867786552063,near-zero frequency,ok,0.06451351435220232,0.09072689245051539,0.11132548022712141,-1.5455464835063358e-10,-8.127443854444153e-11,1.7462151553431842e-10,0.11132602865957891,0.09179022040409412,3081860587045.4946,1.000113252546818
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.024488237315146e-11,-7.069205749360279e-14,2.0245005795744573e-11,2.094352768667603e-08,-5.839141794548776e-11,2.0943609085357164e-08,0.012641805810344872,0.005769634165802048,-5.736402247816226e-10,0.005769634165802077,3.6299576525351386e-06,-1.0120110561229525e-08,3.6299717596471994e-06,10.0,62.83185307179586,0.0027934794335626877,45.0,0.029818677865520633,near-zero frequency,ok,6.555819808588996,8.926133937053677,11.074955549568099,-1.5449163074692814e-09,-7.714740890924585e-10,1.7268290787526013e-09,11.074956073501324,9.077083947220714,2217371063293.636,1.000105916620256
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,2.021998768847506e-11,-7.060308374346845e-13,2.0232310339293722e-11,2.0919587922286007e-08,-5.829455772149594e-10,2.0927708531615427e-08,0.012641805810344872,0.00576963292519806,-1.813267195225079e-09,0.005769632925198344,3.6258091938791112e-06,-1.0103571755981007e-07,3.6272166362985706e-06,100.0,628.3185307179587,0.027934794335626876,45.0,0.2981867786552064,near-zero frequency,ok,691.6206048142326,829.2336246395248,1079.7997338564264,-1.5529560391036647e-08,-5.985375567004781e-09,1.664307563573969e-08,1079.7997322548388,875.3118898996072,935315520413287.1,0.9993468431771473
204.8,3.4133333333333336,0.56015,0.56015,20513.3814918231,2.0245134156068977e-11,1.2301251315222,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,22492.327065985493,1.8859396814894152e-05,9.659384446620077e-09,1.8012621847237544e-11,-6.2714929545266704e-12,1.9073179328320094e-11,1.89439782948002e-08,-4.931544683936853e-09,1.9575353039052115e-08,0.012641805810344872,0.005769629002072723,-5.726635945832403e-09,0.0057696290020755655,3.283397109722769e-06,-8.547388193149512e-07,3.3928269966769234e-06,1000.0,6283.185307179586,0.2793479433562687,45.0,2.9818677865520633,near-zero frequency,ok,72635.63694629603,52558.57059725508,89656.78500716368,-1.325761998874704e-07,1.0275968974393268e-08,1.3297384823703194e-07,89656.78483043778,73261.21099206776,9.589199482546339e+17,0.9347693530748877
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881816622e-11,0.0,2.114990881816622e-11,2.13484729725738e-08,0.0,2.13484729725738e-08,0.012641805810344872,0.005880888027841439,0.0,0.005880888027841439,3.6301444393270802e-06,0.0,3.6301444393270802e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001534921885975
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881816622e-11,-7.569117126995788e-21,2.114990881816622e-11,2.13484729725738e-08,-6.099780788852454e-18,2.13484729725738e-08,0.012641805810344872,0.0058808880276587615,-1.8267864596866737e-13,0.0058808880276587615,3.630144439439843e-06,-9.244574786011138e-16,3.630144439439843e-06,1e-06,6.283185307179586e-06,2.8630353698714665e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,4.0007528901203585e-15,3.6064663454805814e-15,5.3863367132857994e-15,0.7012200654463485,-0.00981842764533532,0.701288800499486,3.589095293048944e-13,5.268076010280499e-13,1.485112547109552e+30,1.000153492219665
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881816622e-11,-7.569117126995791e-20,2.114990881816622e-11,2.1348472972573803e-08,-6.099781240479626e-17,2.1348472972573803e-08,0.012641805810344872,0.005880888027263759,-5.776805263510074e-13,0.005880888027263759,3.63014443968367e-06,-1.0015621515166779e-14,3.63014443968367e-06,1e-05,6.283185307179587e-05,2.8630353698714672e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.259718310184242e-12,1.0667331545675789e-12,1.650699804345763e-12,0.701211011890318,-0.009827887055229304,0.7012798803332475,3.47824472865474e-11,5.2670400612494805e-11,2.891628522730287e+27,1.0001534922868427
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881816619e-11,-7.56911712699578e-19,2.1149908818166203e-11,2.134847297257398e-08,-6.099782668650286e-16,2.134847297257399e-08,0.012641805810344872,0.005880888026014653,-1.826785475339122e-12,0.005880888026014653,3.630144440454746e-06,-1.0259450087450442e-13,3.630144440454748e-06,0.0001,0.0006283185307179586,2.8630353698714668e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6853046789148036e-10,1.287128493283977e-10,2.1206017115421768e-10,0.7011823813508338,-0.00985780639827529,0.701251672556873,1.413206590734563e-09,1.1922871091858994e-09,3.0469396093966306e+24,1.000153492499285
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.1149908818163456e-11,-7.569117126994779e-18,2.114990881816481e-11,2.134847297257779e-08,-6.099787184926201e-15,2.134847297257866e-08,0.012641805810344872,0.005880888022064634,-5.776795420041576e-12,0.005880888022064634,3.630144442893656e-06,-1.0336562370048804e-12,3.630144442893803e-06,0.001,0.006283185307179587,2.863035369871467e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.611098047105599e-08,3.346218053217887e-08,5.697315197503327e-08,0.7010918287340281,-0.009952359906965564,0.701162464615257,1.2154417307808173e-07,1.0365461116237259e-07,3.047172488695911e+21,1.0001534931712774
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990881788992e-11,-7.569117126894584e-17,2.1149908818025366e-11,2.1348472972521238e-08,-6.099801466681313e-14,2.1348472972608383e-08,0.012641805810344872,0.005880888009573574,-1.826775631892793e-11,0.005880888009573574,3.630144450594531e-06,-1.0360969291269559e-11,3.630144450609317e-06,0.01,0.06283185307179587,2.863035369871467e-06,45.0,2.9818677865520637e-05,near-zero frequency,ok,6.9285466562102815e-06,7.822911012402862e-06,1.0450009352878908e-05,-1.8297871219201986e-12,-2.8608793878263125e-13,1.8520170680266145e-12,1.0930815178411505e-05,1.0292475790381644e-05,3.04704704960441e+18,1.000153495297005
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990879053614e-11,-7.569117116874888e-16,2.1149908804080296e-11,2.134847295303536e-08,-6.099846622555253e-13,2.1348472961749834e-08,0.012641805810344872,0.005880887970073376,-5.7766969862791565e-11,0.005880887970073376,3.6301444716647077e-06,-1.0368756604653104e-10,3.630144473145518e-06,0.1,0.6283185307179586,2.8630353698714667e-05,45.0,0.0002981867786552063,near-zero frequency,ok,0.0006520416033576615,0.0009098477147197417,0.0011193663906380101,-1.6136506105660653e-11,-8.40988770062334e-12,1.8196511765586264e-11,0.001119917649603165,0.0009285730252591318,3046629339420791.5,1.0001535015060308
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.114990605515871e-11,-7.569116114905824e-15,2.114990740957411e-11,2.1348470566980616e-08,-6.099988380367852e-12,2.134847143846828e-08,0.012641805810344872,0.005880887845162783,-1.8266772003467355e-10,0.005880887845162786,3.6301441430701423e-06,-1.0371436134818875e-09,3.6301442912277375e-06,1.0,6.283185307179586,0.00028630353698714666,45.0,0.002981867786552063,near-zero frequency,ok,0.0648583654439486,0.09174551057988331,0.1123558911656361,-1.5769500376302482e-10,-8.736296792246516e-11,1.8027757036315442e-10,0.1123564446742972,0.09190991402518024,3051309007794.2515,1.0001534513852417
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.1149632521088175e-11,-7.569015919346082e-14,2.1149767960364702e-11,2.1348218098611715e-08,-6.100322204375811e-11,2.134830525777146e-08,0.012641805810344872,0.0058808874501608144,-5.77571274090615e-10,0.005880887450160842,3.6301014575647015e-06,-1.0372775523831203e-08,3.6301162772954585e-06,10.0,62.83185307179586,0.0028630353698714667,45.0,0.029818677865520633,near-zero frequency,ok,6.594178803829927,9.022684848365328,11.17551054627041,-1.5766878076430388e-09,-8.29765318071379e-10,1.7817000100590191e-09,11.175511074960683,9.083505755488469,2158569944580.948,1.0001457331710861
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,2.112231579138428e-11,-7.559009811514874e-13,2.1135837118133445e-11,2.1322582017503652e-08,-6.089617295793412e-10,2.1331276058437345e-08,0.012641805810344872,0.005880886201055199,-1.8256931766100522e-09,0.005880886201055482,3.6257430389870487e-06,-1.0354818802236829e-07,3.6272213624213446e-06,100.0,628.3185307179587,0.02863035369871467,45.0,0.2981867786552064,near-zero frequency,ok,696.4362165761365,836.6329956307881,1088.5670273975,-1.5871490496503957e-08,-6.473719548044249e-09,1.714098175039416e-08,1088.5670257829086,874.3712148872083,898509678082320.0,0.9993481452873735
409.6,6.826666666666667,0.5718,0.5718,21430.1443872753,2.114990881816622e-11,1.2319199734279,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21945.887826952217,1.9092746923624726e-05,9.659384446620077e-09,1.871394911161615e-11,-6.676941575375587e-12,1.986940965789215e-11,1.922593645478654e-08,-5.113429667110689e-09,1.989431565859901e-08,0.012641805810344872,0.005880882251045417,-5.7658795122791e-09,0.005880882251048243,3.269227413078214e-06,-8.694972282824298e-07,3.3828794404194924e-06,1000.0,6283.185307179586,0.28630353698714667,45.0,2.9818677865520633,near-zero frequency,ok,72862.75520531861,52450.162851887646,89777.50653309391,-1.3554454572830966e-07,8.440945584663898e-09,1.3580711851393168e-07,89777.50635613005,72673.7907950287,9.218729582436508e+17,0.9320286678773984
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.250297834028139e-11,0.0,2.250297834028139e-11,2.218116573304402e-08,0.0,2.218116573304402e-08,0.012641805810344872,0.0061100364064728034,0.0,0.0061100364064728034,3.630283726222303e-06,0.0,3.630283726222303e-06,0.0,0.0,0.0,45.0,0.0,Darcy limit,not evaluated at singular omega=0,,,,,,,,,,1.0001918675967945
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.250297834028139e-11,-8.246997737947191e-21,2.250297834028139e-11,2.218116573304402e-08,-6.490248351890129e-18,2.218116573304402e-08,0.012641805810344872,0.0061100364062852425,-1.8756014778895319e-13,0.0061100364062852425,3.6302837263337427e-06,-9.507884099818464e-16,3.6302837263337427e-06,1e-06,6.283185307179586e-06,2.931877767729857e-10,45.0,2.981867786552063e-09,near-zero frequency,ok,3.859546677582799e-15,3.5192898264153305e-15,5.223169673555596e-15,0.7124386318529303,-0.007385825560538198,0.7124769151177361,3.480371667800652e-13,4.990293270067655e-13,4.081254807332444e+30,1.0001918676274975
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.250297834028139e-11,-8.246997737947193e-20,2.250297834028139e-11,2.2181165733044023e-08,-6.490248832427483e-17,2.2181165733044023e-08,0.012641805810344872,0.006110036405879685,-5.931171885069651e-13,0.006110036405879685,3.6302837265747053e-06,-1.0269874101977957e-14,3.6302837265747053e-06,1e-05,6.283185307179587e-05,2.9318777677298576e-09,45.0,2.9818677865520636e-08,near-zero frequency,ok,1.2156221013452637e-12,1.0436520309963492e-12,1.602169359050996e-12,0.712429015028746,-0.007395810411529068,0.7124674023886794,3.375984605353463e-11,4.9887122221356797e-11,3.331839192000952e+27,1.000191867693886
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.250297834028136e-11,-8.2469977379471805e-19,2.2502978340281376e-11,2.218116573304421e-08,-6.490250352020172e-16,2.218116573304422e-08,0.012641805810344872,0.0061100364045972005,-1.8756004672384444e-12,0.0061100364045972005,3.6302837273367254e-06,-1.0510838738433899e-13,3.630283727336727e-06,0.0001,0.0006283185307179586,2.9318777677298574e-08,45.0,2.981867786552063e-07,near-zero frequency,ok,1.6609314909821565e-10,1.3000753219729074e-10,2.1092390240414119e-10,0.7123986032332754,-0.007427391492642542,0.7124373207750326,1.4056342942598703e-09,1.1411652886308027e-09,3.003677681429415e+24,1.0001918679038333
819.2,13.653333333333334,0.58865,0.58865,22801.1420343216,2.250297834028139e-11,1.22062746622211,2.22044604925031e-16,1e-07,7.0,0.0010001,-0.06499891431807844,21430.584099843407,1.932092832708488e-05,9.659384446620077e-09,2.2502978340278306e-11,-8.246997737946037e-18,2.2502978340279815e-11,2.2181165733048195e-08,-6.490255157398233e-15,2.2181165733049145e-08,0.012641805810344872,0.0061100364005416295,-5.93116177856598e-12,0.0061100364005416295,3.6302837297469996e-06,-1.0587045531711697e-12,3.630283729747154e-06,0.001,0.006283185307179587,2.931877767729858e-07,45.0,2.981867786552064e-06,near-zero frequency,ok,4.630919375996303e-08,3.435808171138356e-08,5.7662979506646274e-08,0.7123024174989079,-0.007527192354763725,0.712342187856043,1.2301582268829004e-07,1.0473497915724097e-07,3.004302056325745e+21,1.0001918685679383
